0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.9725818749999999,0.1812303125,0.0205223984375,-0.14421859374999998,0.004921049140624999,-0.026487416085937503,0.096736984375,0.12766364218749998,2.6391896640625,-9.376252828125,0.0007995474794375935,0.00431282026664035,0.000580397120780297,0.0005433241642527393,0.14195104528684271,0.059112055475957145,0.02641148677214861,1.9700622450954448,2.578969222252333,3.643592082886685
0.7977534374999999,0.584041796875,0.09291464062500002,0.11653789062499999,0.00039198328125,0.107889203125,-0.33870867187500003,-0.044067067187499996,2.97472140625,-9.374600781249999,0.009606019307371481,0.01310045886801261,0.0020267702861263316,0.0014943156106683453,0.038836026637696516,0.01280095463808228,0.026786131829592975,0.3533896572520339,1.2018137942174987,0.5788126556926815
-0.082987640625,-0.98517234375,-0.15007921875000002,-0.0031259374999999994,0.0008266525234374999,-0.018665123828124998,0.07609550000000001,0.21873233593749997,2.72410703125,-9.411873437500002,0.003807270500992096,0.0003093478128837151,0.00015148024507650304,0.00046473767819195594,0.025803568045058456,0.02542777216923546,0.030293941711792803,0.6970055670086063,0.6105297773992572,0.7296008638594349
0.0255841015625,-0.988414140625,-0.14927296875,0.00999395390625,-0.003929631953125001,-0.0011455492499999995,-0.0024760514062499997,0.16705250703125,2.639654109375,-9.3860953125,0.0002560168707772176,0.00011982100806874685,0.0007677537847665992,0.00020315485276874677,0.09129343802706072,0.04103034721842869,0.020434234135273333,1.3806160392521332,2.2536986498043827,2.0496417783762917
0.39330703125,0.9071835156250001,0.13878234374999998,0.055365210937500006,-0.017577811796875002,-0.00018919093749999994,0.007050627031250001,0.18791912890624998,2.751629375,-9.3742796875,0.00031543461925324,0.0002405644074481052,0.0008900653806524211,0.00044217653524115366,0.034105641302148916,0.010129272066321682,0.015546263485200057,0.26782841775263483,1.0017092049051943,0.34217485829602146
0.58895046875,0.794641171875,0.12367929687500001,0.0799009140625,-0.0001516015624999996,0.009209263281250001,-0.0248288534375,0.1984012515625,2.7918607812499996,-9.403227343749998,0.0009305692640923787,0.0007046337935119078,0.00012351102932626841,0.0002623534122652998,0.0477156892764809,0.0411733541824979,0.022140610284787504,0.9951595099997096,0.9195672460359829,1.352386699662561
-0.987924296875,0.0413444921875,-0.001459347984375,-0.14925359375,-0.0012149622656250007,0.0388673946875,-0.07660563125,0.24481129687500003,2.9745300078125,-9.218212265624999,0.00018347208402161484,0.0040947462337352445,0.0009865255084631382,0.0006467572167830343,0.15229062469386628,0.07024189798692304,0.0993120056120496,2.5976498839294546,2.5681738214245087,3.8863489244522245
0.5410439062500001,0.827958671875,0.12669945312499997,0.0754696953125,0.01760468046875,-0.009563734843750001,0.046789904531249996,0.30684647421875,2.71933365625,-9.44716953125,0.002083221376549053,0.0012162277561517743,0.000862488504084394,0.00037929990110468933,0.04198268169431976,0.02901694812472965,0.03702020373401844,0.9217937390058865,0.9197823583057947,1.0091835095882116
0.48536476562499997,0.86197625,0.131290859375,0.06461308593750001,-0.00494981484375,-0.014625965703125,0.047862921406249995,0.14461788828125002,2.8670117734375,-9.3681078125,0.0015633192676380472,0.0008825823261883241,0.001245878848534082,0.0006717019082541347,0.1520992426437326,0.057177529489131435,0.07574429931810467,1.8543745508019835,3.863810023871501,3.0148664267833185
-0.8959527343749999,0.41880906250000005,0.0572347734375,-0.136343515625,-0.0019108388281249993,-0.006995278203124998,0.0299877890625,-0.005953050781249997,2.8253712578125,-9.451471093750001,0.0004998417168898138,0.001156905515197221,0.00043958848325102175,0.000767686856166535,0.08004195920316481,0.056146449604742875,0.05292835261677785,1.5439567581845033,2.1298132922966406,2.2298744278039075
0.987351796875,-0.0598849140625,-0.0006837843125,0.146786875,0.0010573324999999995,-0.0093717708125,0.03421469609375,0.135436459375,2.898984921875,-9.3725765625,0.00010243468646037116,0.00176204910024586,0.0003203389765708582,0.0003602966442738527,0.0501332482616774,0.030932163865848756,0.017244723554713782,0.8175386724748792,1.2912152881200694,1.1402169962393929
0.47307195312500006,0.8682071093749999,0.13486515625,0.06504170312499999,0.00546146359375,0.005219714921875,-0.0010203863359375001,0.09236249609375,2.95796171875,-9.33818203125,8.908439286841475e-05,4.540017111321173e-05,0.0001646728972415846,0.00030623722828917256,0.020660344096033904,0.013069804609492242,0.0156301018552257,0.43893851219489827,0.6551493694333537,0.4768151549004593
0.4401964843749999,0.8855101562500001,0.135171875,0.0611837578125,0.005014991796875,-0.053952531250000005,0.18779578125000002,0.26430173515625005,3.07363828125,-9.30960625,0.008131209606917711,0.003987556814715739,0.0008168037459359501,0.0009920546918682027,0.023169344113177212,0.014488775900965494,0.010574263169467102,0.2884815417733975,0.5480493987373957,0.48163030780717847
0.5397966406250001,0.8279246874999999,0.131264453125,0.0770022578125,0.00015175359375000025,0.007996017734375,-0.017273607421875,0.0787669453125,2.74767609375,-9.42344140625,0.000666961718054053,0.00042147423093677954,0.0003350205417996537,0.00014874371027110716,0.0509925657077324,0.0384495725968787,0.02774435446911974,1.1250846918038153,1.2239593201434398,1.3864263566544555
-0.927910390625,0.34222765625,0.043286179687499995,-0.14136125,0.00871896078125,0.01827908953125,-0.050835271875000004,0.00325546093750001,3.0249917578125,-9.3100546875,0.0007687473601009046,0.002143647039938231,0.0004779796091622554,0.000722852422697745,0.12650618856891002,0.03992850361922649,0.08934051826124735,1.2513215923202778,2.4398680230589407,2.530673949602512
0.9279971874999999,-0.342623046875,-0.044394203125000004,0.139489140625,-0.00532007390625,0.014237022367187501,-0.016854521328125,0.07472732031249998,3.1374478046875005,-9.3310109375,0.00017792614997170022,0.0006441037360571146,0.0003685034845360819,0.0010710589293893263,0.08850206309982131,0.04423857276773945,0.024198021774856457,0.87987427539792,2.5845032628443145,1.5091389915504374
-0.885943515625,0.43855414062500003,0.060718296875,-0.1381565625,-0.005177382499999999,0.0031053017187500013,0.00036231109374999944,0.13003170546874998,2.75910757421875,-9.400967968749999,0.0002330624575749116,0.000500926528020436,0.0003056878861522557,0.0004346648088973278,0.07780738644253216,0.06278147137731238,0.11826231221479187,1.6541961039306008,1.6235622610045417,2.173859281896973
0.98770625,-0.05018303125,-0.00171643296875,0.14803554687499998,-0.0034070748437499995,-0.0035353521093749994,-0.015347224609375001,0.00845509375,2.979370390625,-9.31296875,6.064754735353858e-05,0.0007872797999430932,0.0003936210286485105,0.0004446431304177929,0.06427147793431308,0.037294931267747085,0.03805709547455628,1.1518608375693278,1.340552710261006,1.6044577252119134
-0.93384875,0.32607304687500005,0.040730351562499996,-0.140929453125,0.009403160078124998,-0.056725560890625,0.18285267968750002,0.24701108367187502,2.8784659531249996,-9.323004687500001,0.0029115650323322715,0.008474376503484062,0.0013970141127029856,0.0008581915110729852,0.09248840368748305,0.06554151685386982,0.053920759044513294,1.6721198434250564,1.7110032273895028,2.705380146776378
0.8244589062500001,0.545044296875,0.091405203125,0.12172476562500001,-0.0023276730468749997,0.030325966249999996,-0.0984853984375,0.14926402578124998,3.023908828125,-9.301217968749999,0.002606338498010363,0.003840170219940156,0.0007112396677563999,0.00024261261832056303,0.04976116208641163,0.024510225491178643,0.02421122751603964,0.6938196261666216,1.0512852136117883,1.10832364480338
0.9112450000000001,-0.38151148437500004,-0.05161409375,0.141857421875,0.017542289765625,0.23363687500000002,-0.736866328125,-0.03168276878125,2.9259702578124998,-9.383686718749999,0.013790089681996272,0.03275319612481171,0.005272569805188542,0.0016085456582023037,0.035772038310417434,0.019776354953185256,0.023474668923087798,0.5529946159310912,0.8792421554984,0.8936441871253812
0.012437238281249999,-0.9887233593750002,-0.148913671875,0.008410265625,-0.0005728851562500012,0.036564002500000005,-0.09731322656250001,0.15116353906250002,2.93041039765625,-9.38563828125,0.004801499570220893,0.00012675195599914671,0.0005386294399529083,0.0011158824933543,0.14724804003625042,0.05310662118459265,0.041122461288132815,1.3842418091214677,1.7795885145238877,3.517661230271673
0.5525554687500001,0.819959296875,0.12723921875,0.078475890625,0.0007052891640625,0.0025390440328125,-0.0003260614453125,0.1457468203125,2.86901640625,-9.372956250000001,0.0001777105238117223,0.00010659637360264719,0.00011215648509309592,4.051373886855443e-05,0.005877037560919019,0.003029684316531759,0.00517401477022306,0.03511307596057379,0.17961520709967727,0.0365029338504112
-0.9226953124999999,0.354379375,0.047547890625,-0.14413125,-0.025900953828124997,0.007891224046875,-0.04326816023437499,0.3111524453125001,2.803071328125,-9.351670671875,0.0009057903467932042,0.002354130595225126,0.0014807139284943294,0.0022001122130473247,0.2673732619197193,0.20039750832584957,0.22544753365885453,5.84396722661641,6.631171012170165,7.431328508994793
0.027121390625000005,-0.988413203125,-0.1489903125,0.0101865578125,0.0049665234374999985,0.011488078984375,-0.022008811640625,0.0425193125,2.8890207890625,-9.3874328125,0.0011270292686581431,7.978421673636251e-05,0.0006472851205950518,0.0002090257085000906,0.11846315146223575,0.040374199197164326,0.03217490921351128,1.4528664240012346,1.9001001964136681,3.0740276806279887
0.89636625,0.41625812500000003,0.0688278046875,0.136080390625,-0.003908873984375,-0.0047742685859375,0.025405559374999998,0.06659920546874999,3.1760965390625,-9.2656640625,0.0003788510591248209,0.0008600342925575689,0.00020785643552829268,0.0004427601677681826,0.04277792439557448,0.010732928751342803,0.03175915946308902,0.3677260913242139,1.410415349910532,0.4648629044766813
0.113540078125,-0.982154296875,-0.1481925,0.0227122890625,-0.002350135234374999,0.018886528124999996,-0.038563419453125,0.04260973203124996,2.9040591874999997,-9.347931249999998,0.0019643508374642465,0.00024717049907955205,0.00024603734472636405,0.0006522981506798644,0.1079526281238292,0.06476067975357364,0.06029084531317893,1.9222555969067145,1.1841881843569944,2.8889651268001124
0.390493984375,0.9080662500000001,0.140872109375,0.055486656249999995,-0.004533713281250001,0.0200375275,-0.044594864296875,0.22757429609375,2.89761578125,-9.40595859375,0.002221467821285253,0.0009062525862032052,0.000580042633594384,0.00037615250891219297,0.03260275688181276,0.01136040386354123,0.026136470267588936,0.26736187181417836,1.070787386795204,0.4371670289216096
0.567378359375,0.80983828125,0.12617484375,0.079510625,0.000193991640625,-0.00548383984375,0.025512852734374997,0.143115256328125,2.8951871953125004,-9.41673125,0.0009336452228226824,0.0006662384020742435,0.00018567017284943087,0.0003014171735319675,0.04433991918389945,0.026369288394083853,0.018844730657328022,0.9282204428208953,1.2799652155610461,1.0999872359877352
-0.9539079687500001,-0.2617071875,-0.046756171874999995,-0.139218984375,-0.004307194531250001,0.0003411926562499996,0.010830965625,0.23790255078125003,2.744764140625,-9.470948437499999,0.00014905095277601273,0.0005363460541886643,0.00042681473054357477,0.00048361083244263575,0.0988778653185967,0.07112721221555102,0.09127376357143026,2.6554090437947853,2.1711285048663083,2.715738747473477
-0.049588546875,-0.987190234375,-0.151596875,0.0025110507812500004,0.0014006467187499996,0.019672714921875,-0.0636582890625,0.11445237109374999,3.24199296875,-9.284178125,0.003043572245475329,0.00015447726796639344,0.0001445723759056338,0.0004192864062525038,0.02366135082030815,0.015598579431963109,0.020172731526800734,0.4820598353786934,0.6908793497899518,0.5146224278745383
0.9183969531250001,0.36605515624999996,0.059772296875000006,0.1376675,-0.00318862753125,0.037085776562500006,-0.106714828125,0.023652344531250005,2.8387156250000003,-9.38414140625,0.0018647036286774203,0.00463299005509249,0.000786101002966689,0.00024387817142991697,0.013868422125955007,0.014175444078226242,0.010859484152048106,0.3882756780557993,0.39047303772905934,0.3489606204339502
0.438884296875,0.88606390625,0.136861953125,0.05949287499999999,0.006060542890625,0.00571600390625,-0.0057256894140625,0.10402705703125001,2.71038671875,-9.38785625,0.00015126902563061077,8.112716074741806e-05,0.00045383273796932545,0.0002785556216898164,0.03601984334928308,0.011169947841310717,0.017411455705892333,0.24241192094547767,1.0645990115393134,0.4630220595362466
0.011230063281250001,-0.988956171875,-0.14749921875,0.00906798359375,-0.0043896000000000004,0.008267942031250001,-0.013832131249999999,0.1098769546875,2.93070888671875,-9.328715625,0.0007926328936161799,7.243662201528045e-05,0.0004993677398955975,0.00030838798507758035,0.12320133205267164,0.051918901738719984,0.08879158565455114,1.1616381415268933,1.8379230593985354,2.789974361705607
0.551245546875,0.8202541406249999,0.13073914062500003,0.07885374218749999,0.0015913215000000003,0.00601989125,-0.018589353335937496,0.16425226796875,2.949813203125,-9.324627343749999,0.0005539345186280861,0.00038484275876597885,0.000139272817608495,0.00017753689080079855,0.0367206801523783,0.029832077964526502,0.03372513863541104,1.1182317173894694,0.9556555090281402,1.1401132826606286
-0.474633046875,-0.8677504687500001,-0.13210015625,-0.0654261484375,-0.007250136640625,0.010551830625000001,-0.006632396171875001,0.2818867109375,2.999866583984375,-9.295473203125,0.0006872017064172171,0.00034513099726543654,0.0004372767008267615,0.0004762033784569455,0.12136769037586431,0.05171553712227279,0.0472280455686709,2.227686061088158,2.4165500418981605,3.4068863393236657
-0.5487989843750001,-0.8222738281249999,-0.128000546875,-0.07935814062499999,0.008640571953124999,-0.019146004375,0.044534261796874995,0.06347555781249997,2.8901509375,-9.368650546875001,0.0012208301733885275,0.0008266934523806161,0.0009854363790614456,0.0006078565920302329,0.15680720877483792,0.09047234691194664,0.04865296356046002,2.700789769125881,3.1726999223199397,3.8097058128748005
0.95568171875,-0.250368125,-0.035195593750000004,0.149582421875,0.0030150578671874996,0.1285203828125,-0.40136203125,-0.2301303828125,3.1462375,-9.29282734375,0.004821527103356202,0.018507226660736474,0.0028622424595867025,0.0006235805707937701,0.011753841783022684,0.023483466385656678,0.06429990669170153,0.1772220701582446,0.2818788467032423,0.24112440795509338
-0.892788828125,0.424533671875,0.0590655859375,-0.13848890625,-0.0009254764843749995,-0.0290282359375,0.10523391093750001,0.074820546875,2.918284234375,-9.4061140625,0.0023965788184324268,0.0050389141735679545,0.0006669293854035419,0.0004011803568358485,0.10337494749664793,0.07382393559580386,0.07858897963876305,2.554775065448959,1.7873180098474473,2.8663705766105148
0.4649515625,0.872008828125,0.1392340625,0.06345327343750001,-0.0006694433515624997,0.023129592421875,-0.058086171874999995,0.1551226453125,3.2052750000000003,-9.3247796875,0.002558499449598095,0.0013357193878053067,0.0003945991587595574,0.00045257985681472094,0.015781880786906614,0.01190479751709997,0.013153703036781466,0.3651136498671537,0.7833083330895313,0.6165209828089002
0.402004609375,-0.9033167187500001,-0.133308125,0.0678685703125,-0.0031310171562499997,-0.034131296875,0.11854546093750001,0.1622934921875,2.9034148437500003,-9.369334375000001,0.005211124803956638,0.0023243100822391218,0.0004091354260816335,0.0007676419523001285,0.020523638048086875,0.007434794115297695,0.0125162636815205,0.2266710957959719,0.6266392141428256,0.2568598622174343
0.173132421875,-0.973442109375,-0.14646398437500002,0.031347984375,-0.014348136679687502,0.0056157325,0.007975898960937498,0.11659036718749999,3.0021573203124996,-9.345668437499999,0.0008731853916961069,0.00015171752300611126,0.0005609720077738814,0.0005525631183456416,0.11073750984433964,0.049609059794476495,0.05043893328527054,1.989017473585474,2.053399854899053,3.181078061947523
0.5112975,0.8462509375,0.132003515625,0.070214734375,0.0009386281249999991,0.0535251046875,-0.1855675,0.04591304374999999,3.1253593750000004,-9.306511718749999,0.0075581840990412465,0.004525104701395731,0.0007702694230792622,0.0009140500403798252,0.04049012950046811,0.021040420194535905,0.04248711398397754,0.730401015254011,1.1015822104220634,0.7673544095035526
-0.0114156953125,-0.988928046875,-0.147846484375,0.0056760101562499995,0.0014609203906250003,0.0003464620312499996,-0.00023718406250000017,0.21900592499999996,2.9936639453125,-9.34264453125,0.00018991908468615618,7.930418685500635e-05,0.0005367750777847825,0.00017579732597148795,0.06751950644271085,0.0396225660027805,0.025799779078402894,1.0810424989910716,1.722703185382643,1.7600222948165578
