0,1,2,3,4,5,6,7,8,9
0.0255841015625,-0.988414140625,-0.14927296875,0.00999395390625,-0.003929631953125001,-0.0011455492499999995,-0.0024760514062499997,0.16705250703125,2.639654109375,-9.3860953125
0.39330703125,0.9071835156250001,0.13878234374999998,0.055365210937500006,-0.017577811796875002,-0.00018919093749999994,0.007050627031250001,0.18791912890624998,2.751629375,-9.3742796875
0.58895046875,0.794641171875,0.12367929687500001,0.0799009140625,-0.0001516015624999996,0.009209263281250001,-0.0248288534375,0.1984012515625,2.7918607812499996,-9.403227343749998
-0.987924296875,0.0413444921875,-0.001459347984375,-0.14925359375,-0.0012149622656250007,0.0388673946875,-0.07660563125,0.24481129687500003,2.9745300078125,-9.218212265624999
0.5410439062500001,0.827958671875,0.12669945312499997,0.0754696953125,0.01760468046875,-0.009563734843750001,0.046789904531249996,0.30684647421875,2.71933365625,-9.44716953125
0.48536476562499997,0.86197625,0.131290859375,0.06461308593750001,-0.00494981484375,-0.014625965703125,0.047862921406249995,0.14461788828125002,2.8670117734375,-9.3681078125
-0.8959527343749999,0.41880906250000005,0.0572347734375,-0.136343515625,-0.0019108388281249993,-0.006995278203124998,0.0299877890625,-0.005953050781249997,2.8253712578125,-9.451471093750001
0.987351796875,-0.0598849140625,-0.0006837843125,0.146786875,0.0010573324999999995,-0.0093717708125,0.03421469609375,0.135436459375,2.898984921875,-9.3725765625
0.47307195312500006,0.8682071093749999,0.13486515625,0.06504170312499999,0.00546146359375,0.005219714921875,-0.0010203863359375001,0.09236249609375,2.95796171875,-9.33818203125
0.4401964843749999,0.8855101562500001,0.135171875,0.0611837578125,0.005014991796875,-0.053952531250000005,0.18779578125000002,0.26430173515625005,3.07363828125,-9.30960625
0.5397966406250001,0.8279246874999999,0.131264453125,0.0770022578125,0.00015175359375000025,0.007996017734375,-0.017273607421875,0.0787669453125,2.74767609375,-9.42344140625
-0.927910390625,0.34222765625,0.043286179687499995,-0.14136125,0.00871896078125,0.01827908953125,-0.050835271875000004,0.00325546093750001,3.0249917578125,-9.3100546875
0.9279971874999999,-0.342623046875,-0.044394203125000004,0.139489140625,-0.00532007390625,0.014237022367187501,-0.016854521328125,0.07472732031249998,3.1374478046875005,-9.3310109375
-0.885943515625,0.43855414062500003,0.060718296875,-0.1381565625,-0.005177382499999999,0.0031053017187500013,0.00036231109374999944,0.13003170546874998,2.75910757421875,-9.400967968749999
0.98770625,-0.05018303125,-0.00171643296875,0.14803554687499998,-0.0034070748437499995,-0.0035353521093749994,-0.015347224609375001,0.00845509375,2.979370390625,-9.31296875
-0.93384875,0.32607304687500005,0.040730351562499996,-0.140929453125,0.009403160078124998,-0.056725560890625,0.18285267968750002,0.24701108367187502,2.8784659531249996,-9.323004687500001
0.8244589062500001,0.545044296875,0.091405203125,0.12172476562500001,-0.0023276730468749997,0.030325966249999996,-0.0984853984375,0.14926402578124998,3.023908828125,-9.301217968749999
0.9112450000000001,-0.38151148437500004,-0.05161409375,0.141857421875,0.017542289765625,0.23363687500000002,-0.736866328125,-0.03168276878125,2.9259702578124998,-9.383686718749999
0.012437238281249999,-0.9887233593750002,-0.148913671875,0.008410265625,-0.0005728851562500012,0.036564002500000005,-0.09731322656250001,0.15116353906250002,2.93041039765625,-9.38563828125
0.5525554687500001,0.819959296875,0.12723921875,0.078475890625,0.0007052891640625,0.0025390440328125,-0.0003260614453125,0.1457468203125,2.86901640625,-9.372956250000001
-0.9226953124999999,0.354379375,0.047547890625,-0.14413125,-0.025900953828124997,0.007891224046875,-0.04326816023437499,0.3111524453125001,2.803071328125,-9.351670671875
0.027121390625000005,-0.988413203125,-0.1489903125,0.0101865578125,0.0049665234374999985,0.011488078984375,-0.022008811640625,0.0425193125,2.8890207890625,-9.3874328125
0.89636625,0.41625812500000003,0.0688278046875,0.136080390625,-0.003908873984375,-0.0047742685859375,0.025405559374999998,0.06659920546874999,3.1760965390625,-9.2656640625
0.113540078125,-0.982154296875,-0.1481925,0.0227122890625,-0.002350135234374999,0.018886528124999996,-0.038563419453125,0.04260973203124996,2.9040591874999997,-9.347931249999998
0.390493984375,0.9080662500000001,0.140872109375,0.055486656249999995,-0.004533713281250001,0.0200375275,-0.044594864296875,0.22757429609375,2.89761578125,-9.40595859375
0.567378359375,0.80983828125,0.12617484375,0.079510625,0.000193991640625,-0.00548383984375,0.025512852734374997,0.143115256328125,2.8951871953125004,-9.41673125
-0.9539079687500001,-0.2617071875,-0.046756171874999995,-0.139218984375,-0.004307194531250001,0.0003411926562499996,0.010830965625,0.23790255078125003,2.744764140625,-9.470948437499999
-0.049588546875,-0.987190234375,-0.151596875,0.0025110507812500004,0.0014006467187499996,0.019672714921875,-0.0636582890625,0.11445237109374999,3.24199296875,-9.284178125
0.9183969531250001,0.36605515624999996,0.059772296875000006,0.1376675,-0.00318862753125,0.037085776562500006,-0.106714828125,0.023652344531250005,2.8387156250000003,-9.38414140625
0.438884296875,0.88606390625,0.136861953125,0.05949287499999999,0.006060542890625,0.00571600390625,-0.0057256894140625,0.10402705703125001,2.71038671875,-9.38785625
0.011230063281250001,-0.988956171875,-0.14749921875,0.00906798359375,-0.0043896000000000004,0.008267942031250001,-0.013832131249999999,0.1098769546875,2.93070888671875,-9.328715625
0.551245546875,0.8202541406249999,0.13073914062500003,0.07885374218749999,0.0015913215000000003,0.00601989125,-0.018589353335937496,0.16425226796875,2.949813203125,-9.324627343749999
-0.474633046875,-0.8677504687500001,-0.13210015625,-0.0654261484375,-0.007250136640625,0.010551830625000001,-0.006632396171875001,0.2818867109375,2.999866583984375,-9.295473203125
-0.5487989843750001,-0.8222738281249999,-0.128000546875,-0.07935814062499999,0.008640571953124999,-0.019146004375,0.044534261796874995,0.06347555781249997,2.8901509375,-9.368650546875001
0.95568171875,-0.250368125,-0.035195593750000004,0.149582421875,0.0030150578671874996,0.1285203828125,-0.40136203125,-0.2301303828125,3.1462375,-9.29282734375
-0.892788828125,0.424533671875,0.0590655859375,-0.13848890625,-0.0009254764843749995,-0.0290282359375,0.10523391093750001,0.074820546875,2.918284234375,-9.4061140625
0.4649515625,0.872008828125,0.1392340625,0.06345327343750001,-0.0006694433515624997,0.023129592421875,-0.058086171874999995,0.1551226453125,3.2052750000000003,-9.3247796875
0.402004609375,-0.9033167187500001,-0.133308125,0.0678685703125,-0.0031310171562499997,-0.034131296875,0.11854546093750001,0.1622934921875,2.9034148437500003,-9.369334375000001
0.173132421875,-0.973442109375,-0.14646398437500002,0.031347984375,-0.014348136679687502,0.0056157325,0.007975898960937498,0.11659036718749999,3.0021573203124996,-9.345668437499999
0.5112975,0.8462509375,0.132003515625,0.070214734375,0.0009386281249999991,0.0535251046875,-0.1855675,0.04591304374999999,3.1253593750000004,-9.306511718749999
-0.0114156953125,-0.988928046875,-0.147846484375,0.0056760101562499995,0.0014609203906250003,0.0003464620312499996,-0.00023718406250000017,0.21900592499999996,2.9936639453125,-9.34264453125
-0.8979166406249999,0.41348039062499997,0.05723815625,-0.13964890624999998,0.0037494947656250026,-0.003048635156250001,0.008622873437500001,0.32135377343749993,3.0761686484375,-9.277899765625
-0.9861298437499999,0.0776882890625,0.004211144531250001,-0.146316328125,-0.0061496679687500005,-0.0698039243125,0.19660490502343753,0.4358809375,2.8881395156250003,-9.17713015625
0.563493984375,0.8128314062499999,0.12603078125,0.07667790625,-0.0002387221093750003,-0.026578892242187502,0.072504359375,0.24137875781249998,2.9543753906249997,-9.3063
0.58897359375,0.794518671875,0.12399421875,0.0804208125,0.00744380821875,0.021565817343749998,-0.05703392640625,0.21734939609374998,2.922947578125,-9.365906249999998
0.20725125,0.966923984375,0.146469453125,0.025506125,-0.0059941609375,0.005568751484375,0.011040739843750001,0.3318871015625,2.6741552492187504,-9.47101140625
-0.9233303125,0.35470843750000003,0.04576975,-0.139803125,0.0065038745703125,0.014046108125000002,-0.027455125781250003,0.37709154140625006,2.79688928125,-9.335758828125
0.900341171875,0.408768046875,0.066837546875,0.13336101562500002,0.00268681678125,0.0455274296875,-0.13364363281250002,0.074400546875,2.923803125,-9.36072578125
0.5117350781250001,-0.846389375,-0.12202664062499999,0.08279360156249999,0.006372826953125001,0.01906199375,-0.052614448281250004,0.10678287578124998,2.700733984375,-9.4245640625
-0.9502717968749999,0.273869921875,0.032543937499999995,-0.144620703125,-0.00217841953125,-0.006718015703125,0.040348312656249996,0.2173914765625,3.008438015625,-9.371321875
0.791827421875,0.5919978906250001,0.0954607578125,0.115659375,0.002520581640625,0.0516504921875,-0.156750625,-0.0282080296875,2.986165703125,-9.32562109375
0.38194624999999993,-0.91208375,-0.134293046875,0.0646908125,0.00727244109375,0.004719539609375,-0.0054005703125,-0.043414209374999985,2.9734765625,-9.33607265625
0.575694453125,0.8043564062499999,0.1240103125,0.07878798437500001,0.0022939139843749993,0.0032756975781250003,0.0019840364843749995,0.0815219296875,2.8624252578125002,-9.376481250000001
-0.8722221875,0.46533859375000003,0.061397781250000005,-0.1375140625,0.002028740703125001,-0.013387813296874999,0.063486253125,0.14278814062499995,2.9069598281249998,-9.4830914765625
-0.310813671875,-0.938635390625,-0.142906015625,-0.034436328125,-0.006876801484375,-0.1730728125,0.5620953125,0.50426328359375,3.176625,-9.25290703125
0.8299890625000002,0.5362010937499999,0.08742271875,0.12598242187500003,0.003934265273437499,0.060922882812499995,-0.18622015625,0.1813106040625,3.32385625,-9.23545859375
-0.8990773437499999,0.41206648437500004,0.0583704375,-0.1357971875,-0.01583978671875,-0.0206576355078125,0.07075404062500001,0.23070621710937494,2.6186901093749997,-9.363693359374999
-0.9880145312499999,-0.037226562500000004,-0.01326128125,-0.1489240625,-0.0030914992187500018,-0.062462236796875,0.195049078125,0.09095216406249998,2.8849205625,-9.331357031249999
0.116515625,-0.9820053124999999,-0.146685625,0.0237243671875,-0.010641561249999997,-0.016734334375,0.06358723671875,0.3652023203125,2.923777890625,-9.34130234375
-0.09543393750000001,-0.984058984375,-0.14988109375000003,-0.005672534375,-0.0036828773593749996,-0.031856194140625,0.08916960546875,0.3445937734375,2.6834746093749997,-9.347999999999999
-0.8998210156249999,0.41065523437499996,0.05428696875,-0.136796484375,-0.015497400781250002,-0.022472304921875,0.08808229625,0.1964113359375,2.685112265625,-9.386011953125
0.474483515625,0.867686640625,0.13313437500000003,0.0652657265625,-0.0011312722109375,0.0043072129765625005,0.005340793671874999,0.12727136796875,2.744559375,-9.4002828125
0.41158874999999995,0.898542734375,0.14139796875,0.05642985937499999,-3.423810156250048e-05,-0.034829726562499996,0.121108984375,0.1584496796875,2.55305703125,-9.461709375
-0.553724453125,-0.8188677343749999,-0.1278728125,-0.08055439843750001,-0.004819900781250002,-0.011515202343750001,0.04430848671875,0.29424251953125,2.5878001250000002,-9.37541875
-0.0620233046875,-0.9865775,-0.150984140625,0.0031184109375,-0.001709180546875,-0.016358032421875,0.057773105562499996,0.35125609375,2.9106975000000004,-9.3447671875
-0.5809101562500001,-0.7991647656249999,-0.126563515625,-0.08426553125,0.0095531634375,0.17787265624999998,-0.562816796875,-0.13552255468750002,2.9456140625,-9.345341406249998
0.5465788281249999,0.8238757031250001,0.12885999999999997,0.0766365,-0.010294256250000001,0.000187697890624999,0.03137323609375,0.1265069609375,2.787855203125,-9.3744484375
-0.883015390625,0.444346015625,0.0621742734375,-0.13762960937500002,-0.007439462499999999,0.0389345467578125,-0.11232719046875,-0.0061658359375000305,3.05808551953125,-9.332696796875
0.49247796875,0.8578114062500001,0.13226265625,0.06420748437500001,0.0017508590078124998,0.021762397265624997,-0.068908296875,0.07950693085937499,2.530040625,-9.462654687499999
0.5711921874999999,0.8071809375000001,0.12594343749999998,0.07958723437500001,0.006197575234375,0.0077355594531250006,-0.027455173984375005,0.22706975000000001,2.90654515625,-9.31043359375
-0.49681390625,-0.8553782812499999,-0.12975046875000001,-0.06829941406250001,-0.0030023885156249984,0.01275145124453125,-0.027152798359374997,0.3169700937499999,2.7792037265625,-9.333911640625
-0.89720515625,0.41590890625,0.0554169609375,-0.137728125,0.021109551015625,-0.0049888398437500005,-0.0034532789062499984,0.19708714843750008,2.475136171875,-9.371682812500001
0.014805710937500001,-0.9885130468750001,-0.15000984374999998,0.01030146328125,-0.0009486138281250001,-0.0164209109375,0.06478443515625,0.1415875390625,2.9218010546874997,-9.2722596875
0.988156015625,-0.0451102734375,0.000332675015625,0.14663070312499998,-0.0035849249218749997,0.027231040390625003,-0.0670500078125,0.08975575000000002,2.8198967968749997,-9.364764062499999
0.339623046875,0.9284597656250001,0.14326859374999998,0.042135335937500004,0.007050059218750002,0.11833549765625001,-0.371869296875,-0.07103317109374999,2.84470125,-9.32345390625
0.36821171875,-0.91762890625,-0.136214765625,0.061818125,-0.0012953287500000001,0.00935643890625,-0.01838167234375,0.06566075625000001,2.837596875,-9.3908265625
-0.413232578125,-0.89913140625,-0.13399109375,-0.0533416328125,0.016490396093749998,-0.001727984218749999,0.028147965718749998,0.0807417890625,2.82183359375,-9.35190625
-0.40220304687499997,-0.903074921875,-0.1410578125,-0.05281925,-0.0020990453125,-0.009265702234375001,0.0133223213515625,0.24422869531250002,3.0786992187499997,-9.313733593750001
-0.72303296875,-0.675151953125,-0.10676,-0.0988984609375,-0.0097914220390625,-0.0959174765625,0.30341164062500003,0.47114296640625,2.344307734375,-9.501144531249999
-0.099790234375,0.98360671875,0.146606484375,-0.0219939765625,0.013121104843749998,0.158547734375,-0.502096015625,-0.0328144546875,2.95450359375,-9.344690625
-0.93176453125,0.331788203125,0.043402953125000004,-0.14087531250000002,-0.005216931640624999,-0.009278555,0.01692843315625,-0.0031684921875000382,3.2570102968750003,-9.2672078125
-0.319984375,0.9352024218749999,0.14143484374999998,-0.054377851562499996,-0.0046995042968750005,-0.0421273046875,0.13810234375000002,0.2180586328125,2.8652109374999997,-9.375664843750002
-0.692096640625,-0.70688859375,-0.1116225,-0.09329173437499999,-0.004360028828125,-0.07976165625000001,0.258043203125,0.38318009375,2.62433859375,-9.4542265625
-0.947101015625,0.28467695312499997,0.035545281250000005,-0.14378124999999997,0.0015991757812500013,0.025419921875,-0.08616241171875,0.13575060312499998,3.0906415078125002,-9.43360421875
0.483698125,0.863452265625,0.12826328124999997,0.063515625,0.00653977625,0.0081998659375,-0.014112566601562501,0.09547796328125,2.8461418750000003,-9.36630234375
-0.8871298437499999,0.43585046875,0.059630109375000004,-0.13956609375,-0.0023668434062499998,0.009155151640624998,-0.013077931015625002,0.09301971875000004,2.9014391406250004,-9.411052890625001
0.286155703125,0.9466790625,0.14221062499999998,0.039373421875,0.006356245390625001,-0.073944607109375,0.256299765625,0.20405599218749998,3.1234868515625,-9.24846171875
0.7498461718749999,0.644204453125,0.102584453125,0.110055859375,-0.0030926544507812502,-0.059981078125000004,0.200564453125,0.17880851718750002,2.9555093749999997,-9.34008828125
0.84994296875,0.5056149999999999,0.08504182812500001,0.121309609375,0.0021657160156250007,-0.024631315078125,0.08145312499999999,0.289596328125,2.8457062499999997,-9.351817968750002
-0.505911171875,-0.849530859375,-0.132766484375,-0.068606171875,-0.01397811125,0.030565663281250002,-0.08387048593750002,0.12322987109374997,2.788977734375,-9.42261984375
0.5206821875000001,-0.8412003906250001,-0.11984835937499999,0.08300283593749999,-0.005943355703124999,0.0261454347265625,-0.08707146953125,-0.13322528828125,3.0073219765625,-9.359375781249998
0.987721875,-0.038230671875,0.00040956769531250007,0.151472734375,-0.0030881296093750003,0.0027359355468749994,-0.0067184294921875,0.11402365335937498,3.3485203125,-9.33005546875
0.875493203125,0.4598190625,0.0744313515625,0.128582734375,0.0006694281250000003,-0.0129886201796875,0.0459227890625,0.114672975,2.863821875,-9.372621875
-0.98831359375,0.0361981171875,-0.0017433034375,-0.148058671875,0.0061057846875,-0.003237708671875001,0.0070098771484375,-0.03687031875000002,3.017261009375,-9.321269375
0.63115984375,0.761354765625,0.119751796875,0.0867184375,0.0003971261953125001,0.07067810937499999,-0.22946093750000002,0.14144231171875,2.8349695312499996,-9.38184609375
0.481894765625,0.8638075781250001,0.13207843749999998,0.06455115624999999,0.01304473359375,0.01319435578125,-0.027029907500000002,0.17976293515625,2.81954265625,-9.4125734375
0.47117648437500004,0.869258359375,0.13339953125,0.06756489062500001,-0.0015913468750000004,-0.025613043437499997,0.092810953125,0.20382275781249998,2.851876328125,-9.3700328125
0.9483071875000001,-0.280976875,-0.038960851562499996,0.14229125,-0.0006875554687499992,-0.0030797850781249998,0.022192752578125002,0.055604460937500017,2.7412310937499997,-9.420285937500001
0.988473203125,-0.03128753125,0.0030742296875,0.14808640624999997,-0.0054403134375,0.008250777421874998,-0.0240948453125,0.10068415546875001,3.080514140625,-9.3376140625
0.504083984375,0.8512041406249999,0.12932273437500003,0.06801378125,-0.002869643281250001,0.0005584804218750007,-0.012986310609375,0.11212522109375,3.047002265625,-9.392428124999999
-0.39363351562500004,-0.907238671875,-0.1392478125,-0.0507720703125,-0.012075305468749999,0.008399588125,-0.029645691953124997,0.11906260703124999,2.9224289062500004,-9.378575
-0.41709367187499996,-0.896772578125,-0.136592421875,-0.056325664062499996,0.006237410781249999,-0.011625464140625,0.014222213124999999,0.1447115390625,3.03845078125,-9.262910937500001
-0.25015414062499997,0.956679453125,0.14047046875,-0.0447013125,0.003912782164062501,0.13973328125,-0.44567195312499996,0.00017836484375000072,2.98653984375,-9.348340624999999
-0.06959095312500001,-0.9856889062499999,-0.15353515625000003,0.00042037085546874997,0.00381900859375,0.0027610659375,0.004715956328125,0.08608471875000001,3.00344921875,-9.3458578125
-0.35409898437500004,0.92265328125,0.13856742187499999,-0.0604605,0.010126759999999999,0.14015453125,-0.448675234375,0.04747801875,2.9081046875,-9.36785078125
0.456153828125,0.877613828125,0.134040390625,0.061169429687500006,-0.006575965703124999,-0.009513550546875,0.060096502812499994,0.15833448437500008,3.05229871875,-9.36593375
0.370288125,-0.916909296875,-0.1358771875,0.06080384375,-0.0018173890625000002,0.023245080421874998,-0.02977301084375,0.1528722,2.9553622187500004,-9.395934375000001
0.95622609375,-0.25035109375000003,-0.029733921875,0.148483984375,-0.01219256828125,-0.0423916109375,0.09212739187499999,0.24424600937500007,3.150419296875,-9.324233203125
-0.7881775,0.5968541406250001,0.08464359375,-0.12397765625000001,0.0035330348437499996,0.018282590546874998,-0.048976311171875,0.11993125468749999,2.76483671875,-9.403121875
-0.869591875,0.4707840625,0.062040874999999995,-0.13535109374999998,-0.003274572304687501,-0.01175694875,0.022096127343750004,0.3202503703125,2.6835647500000004,-9.338934375000001
0.575695234375,0.8039833593749999,0.126190625,0.07812838281250001,0.004117111015625,0.08627669531249998,-0.265145234375,-0.11268507828125,2.6200445312500005,-9.45334765625
0.1153315625,-0.9821432031249999,-0.1468403125,0.0230456015625,-0.010340760468749998,0.0020356546874999984,0.00527762789140625,0.14460016406249998,2.9125182890625,-9.360673984375001
0.025806015624999998,-0.988344921875,-0.14968546875,0.010110156249999998,-0.001816284765625,0.004015446875,0.0005658685359374999,0.07963924929687502,2.9153092578125,-9.38930703125
0.036019890625,-0.98838953125,-0.147095625,0.0122446328125,0.00792694140625,0.007701789195312499,-0.0184101934375,0.13940943749999998,2.95902319765625,-9.279028906249998
-0.87360015625,-0.46294820312499996,-0.07818387499999999,-0.127608984375,-0.0013685679453125,0.068555125,-0.206452109375,0.1531457484375,2.89505078125,-9.380828906249999
0.46800421875,0.870983828125,0.13519953125,0.06382520312500001,-0.00457370625,0.002667486874999999,-0.0345195421875,0.3055023046875,3.124818453125,-9.184213750000001
0.38264499999999996,0.91158125,0.14035960937499997,0.0534656484375,-0.0006002102031250005,0.0408831328125,-0.13505280468750003,0.0279456189609375,2.9139057031249997,-9.348525
0.012349814843750001,-0.988956484375,-0.147446796875,0.0082019140625,-0.006681103906249999,-0.013536887812500002,0.043168927343749997,0.1463114,2.8880206328125,-9.38304453125
0.536369765625,0.8319813281249999,0.1238825,0.0689344140625,-0.027553733828125003,-0.029881554859375,0.0665140234375,0.41800411015624994,2.4714149687499996,-9.43146328125
0.2964303125,-0.943337734375,-0.14040015625,0.04982110937499999,0.005623389062500001,-0.040997655546875,0.143527953125,0.293457775,2.74124955546875,-9.3867484375
0.2059321875,-0.967069453125,-0.143687421875,0.037396085937500004,0.01589192421875,0.121131609375,-0.378158046875,0.031274185937500004,2.7249429609374998,-9.41069375
0.26721890625,-0.9521405468749999,-0.139667734375,0.046539843750000004,0.010934116093750001,0.1238681875,-0.385621875,-0.10097380343750001,2.795725,-9.40176796875
0.04701934375,-0.9879935937500001,-0.14639804687500002,0.0149882890625,-0.0007039281250000005,-0.0010535956249999976,-0.018627004531249998,0.19392216406249999,2.8845641406249998,-9.319709375
0.537662421875,0.829317421875,0.131593359375,0.0763914453125,-0.00022587359375000047,0.0030422552343750014,-0.00400263484375,0.149721390625,3.2296774218750004,-9.24629765625
-0.981955,0.11863271093750001,0.010417377343750001,-0.146243515625,-0.0020507362343750012,-0.08199768203124999,0.289784375,0.5149020078125,3.267546875,-9.37059265625
0.62433640625,-0.7664076562500001,-0.11313953125000001,0.10005971875,0.0005190825781250004,0.021698174273437502,-0.07364925781250001,0.147357902109375,3.121236796875,-9.30500703125
-0.6756296093749999,0.7217080468750001,0.1042090625,-0.10743906249999999,0.007819879453125,0.107579859375,-0.332281953125,-0.023971429687499997,2.7321367187499996,-9.405047656249998
0.8920725781250001,0.42656351562500006,0.06955092968750001,0.131859296875,0.0013543948437499999,0.035598976562499995,-0.108489359375,0.0388701921875,2.88013515625,-9.373703125
