0,1,2,3,4,5,6,7,8,9,10,11
0.010620066953125,0.046840328125,0.150527421875,0.22023385085937502,2.84176796875,9.377817968750001,0.007108921363092224,0.006808686057517558,0.009032374432258745,0.14960920979038067,0.32796492951171474,0.23465406101109576
0.066759247421875,0.038980901250000005,0.056287331640625,1.218221953125,2.843705188953125,9.396926562500001,0.04989581543011578,0.028518824088722822,0.03403976311219599,0.8367724848173044,1.6578822092577166,2.1134609612953423
0.020341809140625,0.110834765625,0.381202109375,0.38301378359375005,2.66328046875,9.427602343750001,0.014217065495656368,0.016815019144672223,0.02932181135830096,0.2952214730807044,0.4969882264165373,0.5488073020288012
0.028822394453125004,0.021758650703125,0.071473515625,0.5100688578125,2.69168859375,9.427080468749999,0.019558301358500917,0.014820854027326516,0.01863747050466495,0.3489991185584915,0.9083885284596481,0.5858223522934707
0.054445135156250005,0.03933912890625001,0.09743196093749999,0.9061819882812501,3.0066739218749996,9.387832812500001,0.031596821899791176,0.02941093817393654,0.0332791515846451,0.7784766376860756,1.7074783300487466,0.9118128219128034
0.08968916874999999,0.06154805478125,0.04266635546875,1.13222275390625,3.0407393750000002,9.3253921875,0.05634894674023523,0.04140081715087684,0.021349930255282774,0.8220442280483297,1.5106881611649654,2.7363297666710817
0.016111757817968753,0.0093450078125,0.02086441015625,0.23509120625,2.99782265625,9.337923437499999,0.01200468969531896,0.007381081342250938,0.008946397376980858,0.17726938645242185,0.5144740667381295,0.36350216610521546
0.12389100640624999,0.058205928125,0.068756253984375,1.7679734296874998,3.277834609375,9.6501676953125,0.11621127402209974,0.05021864090750742,0.04740362605965615,1.483060043451449,1.8007084488666287,3.938587989356525
0.080412877109375,0.0541539375,0.09918724843749999,1.2394896703125,3.340021484375,9.33860234375,0.056622261029384724,0.03780656916244021,0.06805838944355402,0.9713328394233605,1.719871409116686,1.9408069204773133
0.04274919015625,0.024461727890625,0.0157059841953125,0.7402525624999999,2.757720703125,9.3595046875,0.03159580707147837,0.018524107921801425,0.009964854861285101,0.555317390433119,1.01783443329851,1.2549766241510347
0.0840478234375,0.06158677321875,0.104482359375,2.1121666015625,2.908739265625,9.44626171875,0.06569328557781738,0.04707959029914988,0.057142620198317215,1.597545900662146,1.4970046790547882,3.1447175466397486
0.044436113750000006,0.0840011875,0.25891328125,0.3467828796875,3.018611328125,9.337750781250001,0.022942744408717044,0.016778495387860876,0.024764822269620644,0.2631828867130165,1.5366471734415459,0.5218345276216779
0.053240483671875,0.0283999305546875,0.031530276796875,1.16614463828125,3.0058082031250004,9.291620312500001,0.035663296690774,0.02081238448672223,0.019474620281580906,0.993762640594535,1.3581636180792487,1.7056727178813942
0.07015131734374999,0.029411246250000002,0.031964801015624995,1.386598234375,2.8429324453125,9.37403203125,0.052032909527783014,0.0215923916548428,0.020857599859151567,0.9745847516415924,1.647679368630373,2.1099170628669563
0.05854398125,0.053925915703125,0.0335414737890625,1.2969148875,3.14446875,9.31001484375,0.04489459981464877,0.03843527238666007,0.02285302120540611,0.9062976095273688,1.6179320006787408,2.0876658107460084
0.00746118703125,0.0029436093046875,0.01368934015625,0.117357390625,2.60314609375,9.4551625,0.004672034189284611,0.0022082950662629473,0.007561791121208175,0.05253994176311312,0.22769133983254874,0.06594940769256395
0.021837694773437503,0.027783940625,0.09549089062499999,0.27952688132031245,2.827365625,9.36640078125,0.01383736212401567,0.010998346787176965,0.020163102823146716,0.1914065302757938,0.7866526821004677,0.29513376614895265
0.0229092248125,0.01382888765625,0.0312762328125,0.22944669453125,2.86341328125,9.3703234375,0.013385504517699213,0.008133025801314324,0.013597001717193422,0.17940705762886597,0.7527076977040845,0.5400049139655431
0.058066522343749996,0.142409125,0.44897203124999996,0.63295684765625,3.087136015625,9.32144375,0.03343754778400872,0.02179313360327055,0.05001589327652785,0.44488995749886073,1.8719728085321639,0.9082108267039033
0.021551982914062497,0.021284012109375,0.067548890625,0.329572496875,3.0024703125000003,9.3519953125,0.016648722150625177,0.012215617249595818,0.010931808830937454,0.2584065711174955,0.7055199679756784,0.536730944709989
0.0176529895,0.01425445546875,0.015991285234375,0.42719410390625,3.1620953125,9.3101859375,0.013200043697168944,0.010457324624738279,0.012001750809429194,0.27123441564068174,0.7071453745583558,0.38206589760765886
0.09238010859375,0.048331569296875,0.09299874453125001,1.59078728125,3.47582375,9.343964843749998,0.07830118986984153,0.04103566143925475,0.05740468265406606,1.4067757985727944,2.5211427186243562,3.19099738550675
0.030913915,0.06752998125000001,0.213228828125,0.5256462656249999,2.78084125,9.416365625000001,0.02207658001406595,0.026601813042199746,0.037929740570170775,0.3965019138238901,0.967574318276121,0.7041850385416176
0.11027011007812501,0.0463550388359375,0.096736984375,1.4750234984375,3.0966683046875003,9.382930796875,0.08952552041753185,0.0452441011406011,0.02641148677214861,1.3121543103401674,2.0067510416000727,3.6263604377462637
0.032494794218750005,0.107889203125,0.33870867187500003,0.2999691828125,2.97472140625,9.374600781249999,0.021271552942315818,0.01280095463808228,0.026786131829592975,0.19194959136715714,1.2018137942174987,0.5788126556926815
0.019771915804687498,0.025929865234375,0.07609550000000001,0.5852767734375,2.72410703125,9.411873437500002,0.016600566968113354,0.017961083874224733,0.030293941711792803,0.43716323461637685,0.6105297773992572,0.7296008638594349
0.072693352265625,0.03051465065625,0.016405454218749997,1.06225792890625,2.721878796875,9.3860953125,0.055367954364176665,0.027452828110706835,0.012431807074518986,0.8975607391265941,2.153672964122623,2.0496417783762917
0.032064625703125,0.008480847031249999,0.013396145625000001,0.27245277734374995,2.751629375,9.3742796875,0.02107211462373199,0.005541947260389161,0.010580214188703892,0.18114950864531942,1.0017092049051943,0.34217485829602146
0.03847822859375,0.03485912828125,0.027432963749999997,0.7964025015625,2.7918607812499996,9.403227343749998,0.028217652461722368,0.02376755772670287,0.01881783958627769,0.6288470103844183,0.9195672460359829,1.352386699662561
0.11974530492187499,0.0648209759375,0.10403355,2.1259702968750003,3.3435388984375,9.263185703125,0.09410086318478755,0.04735862837022682,0.07005938675364101,1.5126029840515167,2.064968081850793,3.777901000043643
0.03812397734375,0.024128811875000003,0.04826041890625,0.8028245414062499,2.719710875,9.44716953125,0.02488036752434731,0.018741631202637308,0.03508165642533131,0.5471116994972551,0.9186663578641034,1.0091835095882116
0.12302622578125,0.044988565703125,0.07392831921875001,1.44596325234375,3.8608958828125,9.3681078125,0.08957247372829083,0.03819970820837626,0.05062273937888087,1.169961358825355,2.8709349333763416,3.0148664267833185
0.064593353359375,0.042043950078125,0.049296825,1.1602767617187502,2.9701977265624997,9.451471093750001,0.04730819421515778,0.037863755521410976,0.03564408854918784,1.0186244382365153,1.9226941695546387,2.2298744278039075
0.041651416875,0.025195381500000003,0.034255813281250005,0.6769093531250001,2.903161484375,9.3725765625,0.02792167626750767,0.020244050994186028,0.017162901144803813,0.47802326634999454,1.2817971341733996,1.1402169962393929
0.017744394843749997,0.011329468359375,0.0135608905546875,0.36813752890625,2.95796171875,9.33818203125,0.011908562229819269,0.008349153435520871,0.007838591687483486,0.2562666735713771,0.6551493694333537,0.4768151549004593
0.019403130390625002,0.053952531250000005,0.18779578125000002,0.31422028984375,3.07363828125,9.30960625,0.013619367841494975,0.014488775900965494,0.010574263169467102,0.23311502868985248,0.5480493987373957,0.48163030780717847
0.04118135734375,0.032106547890625003,0.026689017578124998,0.9173866328125,2.7534793750000004,9.42344140625,0.03007258874684702,0.02261582443861131,0.018863272753892796,0.6560652111963351,1.21084749864748,1.3864263566544555
0.08942801265625,0.034415004218749996,0.08651714375,0.9631124171875001,3.2147599609374997,9.370517187499999,0.08990253931725836,0.027276693347718223,0.05550438637743213,0.7988934830702539,2.1837695616369937,2.296701234859378
0.07269789484375,0.0366703440859375,0.023538327578125,0.7052748359375001,3.2588743828125004,9.3310109375,0.05075366434632856,0.028548730112376703,0.017764185369487893,0.5313664636589649,2.4296035890325336,1.5091389915504374
0.06331489968749998,0.050047385,0.10568554390625,1.30873726796875,2.77031269921875,9.400967968749999,0.0455194260962356,0.03803176700768112,0.053072323945326426,1.020039096366401,1.604367965903327,2.173859281896973
0.05264850453125,0.030257546953125002,0.034140232421875,0.9431422031250001,2.994203359375,9.31296875,0.03702115618770915,0.022088265327605005,0.022766737784549917,0.6613151007052203,1.307086736306569,1.6044577252119134
0.076107550859375,0.069324130828125,0.18285267968750002,1.246103202421875,2.9548443437499996,9.323004687500001,0.05338693602653481,0.052035032187816646,0.053920759044513294,1.1420271691805484,1.5754342866796258,2.705380146776378
0.040898388671875,0.033049996250000005,0.0984853984375,0.58287459921875,3.023908828125,9.301217968749999,0.02844139796225786,0.020690894869472138,0.02421122751603964,0.40487359092931446,1.0512852136117883,1.10832364480338
0.030393982578125,0.23363687500000002,0.736866328125,0.44301985621875,2.9259702578124998,9.383686718749999,0.025759978224830823,0.019776354953185256,0.023474668923087798,0.33247593910287604,0.8792421554984,0.8936441871253812
0.12447278828125,0.05171034125,0.09731322656250001,1.1013926328125,2.99004930390625,9.38563828125,0.07866917102277465,0.03851337560215126,0.041122461288132815,0.8520035622273671,1.677452097654937,3.517661230271673
0.0048821423203124995,0.0032432860140625,0.004294182070312499,0.1457468203125,2.86901640625,9.372956250000001,0.0033468925381031616,0.002259829084109207,0.0029046075906415166,0.03511307596057379,0.17961520709967727,0.0365029338504112
0.200375463203125,0.135535835328125,0.172107416484375,4.0117342578125,5.2423811718749995,10.165685890625,0.17891057639203606,0.14782242760174893,0.15191366401348425,4.260839944739093,4.93427578393961,6.27193894556967
0.097578525,0.031074341328124998,0.031480000859374996,1.1362692343749998,2.9491320234375,9.3874328125,0.06735440645009218,0.028221219509204868,0.02299178371992815,0.9063779371423707,1.8053925291697668,3.0740276806279887
0.03461970054687501,0.0088930578203125,0.03207661,0.27679303984375,3.1760965390625,9.2656640625,0.02543042361943491,0.007674823953462992,0.025003554704610846,0.25108473769568135,1.410415349910532,0.4648629044766813
0.090905958671875,0.052961866249999996,0.059184983515625005,1.50659557578125,2.9040591874999997,9.347931249999998,0.05827005862712826,0.0417814230260106,0.04024004317530643,1.1945927926031232,1.1841881843569944,2.8889651268001124
0.02847939921875,0.020059693125,0.044991539140624995,0.28984532890625003,2.89761578125,9.40595859375,0.016505094139393262,0.011321218838395737,0.02544756187658978,0.19814670336337847,1.070787386795204,0.4371670289216096
0.036058987734375006,0.022438469531249998,0.026979781640625,0.759784599921875,2.8978493828125003,9.41673125,0.02580340034886022,0.014897212992282517,0.01667695748082781,0.5520892398752582,1.2739265298599085,1.0999872359877352
0.07911370234375,0.05796755375,0.079654178125,2.18392270703125,3.041100859375,9.470948437499999,0.05946769102762528,0.04121843570813391,0.045863074908842,1.5291423816141707,1.7318298806212298,2.715738747473477
0.019703367656249998,0.021055187578125002,0.0636582890625,0.40476707421875,3.24199296875,9.284178125,0.013175683544889941,0.013675177100959113,0.020172731526800734,0.2857352721711259,0.6908793497899518,0.5146224278745383
0.0117096845,0.037085776562500006,0.106714828125,0.29860010078125,2.8387156250000003,9.38414140625,0.00808602292274661,0.014175444078226242,0.010859484152048106,0.24930987823378167,0.39047303772905934,0.3489606204339502
0.030646443203125,0.01007143796875,0.014501116054687499,0.21478312109374997,2.71038671875,9.38785625,0.019873470105485635,0.007483753916016217,0.011209814549449176,0.15314496042732512,1.0645990115393134,0.4630220595362466
0.0986614234375,0.04540738890625,0.07837719531250001,0.9283954390625,2.95187841796875,9.328715625,0.07391725328364808,0.02649717448905706,0.04395780696205109,0.706794189102741,1.8037265747588898,2.789974361705607
0.029706116000000005,0.02422053859375,0.032176921664062504,0.93688865859375,2.949813203125,9.324627343749999,0.02164456807525103,0.018427085406327308,0.021156435088426656,0.6321871737919745,0.9556555090281402,1.1401132826606286
0.091112396484375,0.0406597490625,0.037028752421875,1.6287300703125,3.284912478515625,9.297840078125,0.08050597465625424,0.03365446055961071,0.030055755876314993,1.545730785948663,2.012029730196951,3.4004215151503865
0.124313278046875,0.07078770281249999,0.055745657109375,2.0957185046875,3.5409972187500003,9.479510703125001,0.09596545789331222,0.059505597802327115,0.03525383738619158,1.704775197075857,2.4249403983244298,3.5248189002347123
0.0099288453046875,0.1285203828125,0.40136203125,0.2558763671875,3.1462375,9.29282734375,0.006975772467505236,0.023483466385656678,0.06429990669170153,0.13745886642748525,0.2818788467032423,0.24112440795509338
0.07994055476562499,0.061845821875,0.108990703125,2.016784453125,3.0218993281250004,9.4061140625,0.06554955362488714,0.04967601297510031,0.07329004273557022,1.5700491135336185,1.6059305687371395,2.8663705766105148
0.0113675934140625,0.023754834609375,0.058086171874999995,0.26522212968750003,3.2601843750000006,9.3247796875,0.01096785008767198,0.01060236210504276,0.013153703036781466,0.29500548186786146,0.5084856058123567,0.6165209828089002
0.017709318875,0.034131296875,0.11854546093750001,0.2395472265625,2.9034148437500003,9.369334375000001,0.010835267054631363,0.007434794115297695,0.0125162636815205,0.14260466164180985,0.6266392141428256,0.2568598622174343
0.0896810991796875,0.039767338125,0.042083054117187504,1.5979838671875002,3.1338743515624996,9.345668437499999,0.06652793069551513,0.030185328947278697,0.028926069753095123,1.1900552021472535,1.8461395095236175,3.181078061947523
0.0337289671875,0.053554510937499994,0.1855675,0.60311504375,3.1253593750000004,9.306511718749999,0.02242071323990981,0.02096545902229812,0.04248711398397754,0.4145429949630255,1.1015822104220634,0.7673544095035526
0.054664787421875,0.0309387453125,0.021862928437499998,0.86155670625,3.0285732421875,9.34264453125,0.039658278515036845,0.02475604594986959,0.013700263388367884,0.6887209316737934,1.6605644218449949,1.7600222948165578
0.107286681796875,0.06059946796875,0.0480479265625,1.9072131953125,3.3201261796875,9.290366640625,0.07938553258110151,0.04678917192473251,0.034332760192304135,1.6830082459468876,2.1029228506057738,3.77704101462422
0.13373464609375,0.08223742790625,0.2033667378359375,1.939066578125,3.055820796875,9.26141296875,0.10405654049322619,0.06209441621477503,0.11843325582704374,1.4754438101144538,1.9721823148828264,3.91224872989275
0.04613353132812499,0.0384389686953125,0.072504359375,0.7502262265624999,2.9570044531249997,9.3063,0.034466622326916475,0.024642628458934047,0.03450195348109256,0.5796457145553197,1.3302099143138137,1.4065288483532785
0.03206144165625001,0.04015911234375,0.057645312343750005,0.73831034921875,2.922947578125,9.365906249999998,0.02396662550283277,0.030697318417637894,0.035587410128946596,0.5165142972536712,0.90210761762191,1.0592882442168126
0.0688569125,0.04381355335937499,0.06531077109375,1.6544171171874997,2.78993403046875,9.48414328125,0.049941121630206954,0.029440780087426413,0.0391957767639918,1.363248823251364,1.9033571163571947,2.2262098860363793
0.0604525254296875,0.0691177653125,0.052271002343750005,1.72208670390625,2.8524633749999997,9.335758828125,0.05880989642273876,0.052982241626415766,0.03262102428000438,1.3972675741633998,1.478267245360272,2.403007009336694
0.0198011465,0.0455274296875,0.13364363281250002,0.31883234375,2.923803125,9.36072578125,0.013883562642390544,0.009379226823547672,0.023280069929445247,0.1935541579376803,0.7447533646845674,0.4386136221889399
0.032791496015625005,0.022921372187500004,0.05378025171875,0.4922567648437499,2.700733984375,9.4245640625,0.02240511419180895,0.016946813256869545,0.03181611206329836,0.33768028530903094,1.117204276830912,0.7591131769553511
0.10559623203125,0.044840031171875,0.05969313671875,1.3131331953125,3.464440421875,9.371321875,0.07735888752642607,0.033198216614659076,0.04089111547729269,1.1440373433329223,2.023264955499938,3.0210777000915146
0.038442712890625,0.0516504921875,0.156750625,0.2899198140625,2.986165703125,9.32562109375,0.019796742135667258,0.010069681080473153,0.023177454756387186,0.20359241594197644,1.3226221556353994,0.5303890098980923
0.0179301090625,0.013568148359375,0.0308525921875,0.2369109125,2.9734765625,9.33607265625,0.012150247410761619,0.008385451754363287,0.015042109221706625,0.15645892110119813,0.6249081095554638,0.29823031491901414
0.046081140078125,0.022976422578125,0.028381350546875,0.5791625234375,2.8639088046875,9.376481250000001,0.03391011447600029,0.017966047212476285,0.01577379481920535,0.40587789926224205,1.0951545193890098,1.3221215342058903
0.204398479609375,0.082248600328125,0.1372655875,4.019256078125,4.29753765625,9.8267347734375,0.15464946752682618,0.07549448401191663,0.10179452478344474,3.3285884335032736,3.825520138788224,5.274221608560493
0.024741923515625,0.1730728125,0.5620953125,0.61523117421875,3.176625,9.25290703125,0.017748956991472175,0.014165727839219691,0.027689188208619337,0.4281988435362146,0.8392807582053518,0.5912908939588758
0.0051648677578125,0.060922882812499995,0.18622015625,0.18170337250000002,3.32385625,9.23545859375,0.0036483898598946352,0.004154840797982468,0.019536802969986822,0.10629373413679549,0.13136003408452473,0.04021963630986057
0.13751455078125,0.057499942617187494,0.0858227546875,2.318971342109375,3.803236921875,9.381922265625,0.09151140878864673,0.05141883500526517,0.06636972427014898,1.695339658134599,3.008059126079243,4.244142790014259
0.08173548515624998,0.066413018046875,0.195049078125,1.5049956328125,3.189915234375,9.331357031249999,0.057273010056403985,0.042517549008921816,0.06951676294029391,1.12626686611857,2.3455465804694464,2.4297558937539
0.07653103140625,0.06230597,0.07190676015625,1.5210079921875,3.031243046875,9.34130234375,0.05693086380800342,0.04380483472988434,0.053899076397587946,1.105918526648893,1.6339037517091728,2.759104071537105
0.085153313296875,0.036698170703125,0.08916960546875,1.0984101640625,2.6841796249999996,9.347999999999999,0.06453387017016879,0.03198830877334806,0.0353287904534193,0.8454772147271492,1.4412879446243558,2.8551534677447727
0.09478190546875001,0.059721226328125,0.09472944593749999,2.2582568046875,3.050128671875,9.386011953125,0.08440393366361779,0.04510265841336072,0.060863536296782685,1.9148819663446175,1.7098299255167946,3.2806819094794957
0.018779945648437497,0.010423610945312502,0.019460913359375,0.38589580390625,2.744559375,9.4002828125,0.014152230864158377,0.009074016945179684,0.0120996989328797,0.27137947294842757,0.6508818688947015,0.45257907857173396
0.0173316556484375,0.034829726562499996,0.121108984375,0.23110566406250002,2.55305703125,9.461709375,0.008992664779913936,0.008165580646372886,0.007770615105945981,0.18053404216709887,0.6427033555473408,0.19329425650962678
0.13988267890625,0.05443467578125,0.055298500781249996,1.9529868632812502,3.432939171875,9.5903140625,0.1244878143242785,0.043114136223511325,0.04128799612220653,1.5462724013395386,3.0528645375239924,3.971229800462761
0.051271280390625,0.025825833203125002,0.059743092875,0.7620485937499999,2.9138206562500004,9.3447671875,0.03256398540632121,0.01827890520299642,0.034473689130668984,0.5073190459859407,1.7592467268894363,1.0611999400817878
0.028768313437499998,0.17787265624999998,0.562816796875,0.5581606328125001,2.9456140625,9.345341406249998,0.019820690184429574,0.020639721279775945,0.022541392894988552,0.36958457505803205,0.9745059872454587,0.559032030685539
0.05983934687499999,0.049761683359375,0.03411630296875,1.5868225234375,2.8362439375,9.3744484375,0.0489516521565203,0.03919835522432222,0.024285273074023055,0.9846278380354947,1.5399469923279865,1.7571467385448514
0.1179003390625,0.0955526576953125,0.11829763171874999,2.3744295859374995,3.32214937109375,9.452518203124999,0.09949362192287538,0.07657383865632683,0.09347316948439272,1.980691281006116,2.1761809718252167,4.045725149378438
0.0169828813046875,0.021762397265624997,0.068908296875,0.19757311835937502,2.530040625,9.462654687499999,0.012129691251169517,0.008282232627882158,0.014314494325769605,0.16217005179414726,0.625492455419815,0.28580679768512746
0.047672275234375,0.031632368671875,0.031886311953125,0.8893753124999999,2.95014765625,9.31043359375,0.03394572966297666,0.022509505314918916,0.02379750271595225,0.6092318833775029,1.6477500286837563,1.2753431843452314
0.207105348984375,0.05181584094296875,0.084366832890625,1.85064646875,3.7056094609374997,9.796403359375,0.18066807877585656,0.04705469701495217,0.05121188814891561,1.472824409403419,2.514633451126233,5.622098497428235
0.146680961953125,0.06467874296875,0.15682801171875,1.9753041171874997,3.860696640625,9.371682812500001,0.11373590780060792,0.060987860391782944,0.09105151550414041,1.825809193683052,2.3467984264629274,3.7411006179062247
0.101208170546875,0.053760164062500004,0.07573903828124999,1.5131964609375,3.0045785234375,9.2722596875,0.08405411250986622,0.03915456020185766,0.05823679229320762,1.1149139486756359,2.047365611796428,3.2736882725728713
0.038199079609375,0.038145731484375,0.0670500078125,0.6648158125000001,2.8198967968749997,9.364764062499999,0.027529455847851134,0.027309603708749377,0.023322034526955436,0.5253266467705288,0.8085583077729437,1.3274061974117968
0.08961917046875,0.11978516015625,0.371869296875,1.4810033132812501,3.412718125,9.32345390625,0.06267347597268999,0.07042276219535921,0.042447960109696266,0.9673450763642193,2.570896724487863,2.569132626244652
0.013313283124999999,0.011738765468749999,0.02251522625,0.17355859999999998,2.837596875,9.3908265625,0.009361006058636,0.005533481093644689,0.014727802579732862,0.1191553202703192,0.4424558415356095,0.28804818240735985
0.029888872656250003,0.012292197968749998,0.0282998415625,0.5153433359374999,2.82183359375,9.35190625,0.02236464868017756,0.008983788627700396,0.014914740085535266,0.35532692042872815,0.9377092739154738,0.561196842381029
0.0231679459375,0.015032555984375001,0.026464419945312498,0.6055041015625,3.0786992187499997,9.313733593750001,0.01758872289715671,0.011250095180574978,0.01949095518737732,0.41236578109612,0.7202832846023255,0.636585662229236
0.0198830840703125,0.0959174765625,0.30341164062500003,0.61572147109375,2.344307734375,9.501144531249999,0.015214588879768516,0.019257884670945837,0.017913615578369423,0.4546984538078887,0.6719186545448308,0.534604299752483
0.033992745625,0.158547734375,0.502096015625,0.33306076406249996,2.95450359375,9.344690625,0.019369535534523696,0.01700250745362852,0.022126001437076374,0.24403873561733902,1.1388284162687314,0.4609403970142012
0.072696226953125,0.04625232,0.03642221996875,1.5715304140625,3.323538578125,9.2672078125,0.07481698954766841,0.033866105663076254,0.02737585572998822,1.0091118039339682,1.6712450548940143,2.5421637279653555
0.013103636171875,0.0421273046875,0.13810234375000002,0.31395017968750005,2.8652109374999997,9.375664843750002,0.00971739453851934,0.010978425993993995,0.015747751202769746,0.2527712763986655,0.43969909512685046,0.4362480745999495
0.016100373203124997,0.07976165625000001,0.258043203125,0.6154555,2.62433859375,9.4542265625,0.0133817173946943,0.021300982934126796,0.022010847074993282,0.41608715511732036,0.5727950926170261,0.3950686994222444
0.09909754921875,0.063941128125,0.12876096484375,2.36182386875,3.4142041796875002,9.43768796875,0.07809168886485396,0.04846745991812596,0.0913002995855697,1.72013134051765,1.849817391355286,3.0573921966597406
0.021771563281250003,0.01283088515625,0.0176341822265625,0.32978846328125,2.8461418750000003,9.36630234375,0.017082947341653866,0.010639349900324838,0.01093414877295085,0.23513169538167258,0.8076641832805866,0.5667141331097908
0.13115406753125,0.050248776640625,0.07400307320312499,2.0567356875,3.2106572656249996,9.659358828125,0.13555263656555971,0.046020755316721826,0.041152307699819424,1.9291166853476365,2.5480646454127522,4.285295418383629
0.091783276484375,0.08933458820312501,0.256299765625,1.4225803984375,3.3515792734375003,9.24846171875,0.07402115407952242,0.05791606785016898,0.06773498766406708,1.265409772430613,2.2990397572593375,2.7899851877160873
0.00675927195546875,0.059981078125000004,0.200564453125,0.1788436484375,2.9555093749999997,9.34008828125,0.005171826561936716,0.004793875007511823,0.011195017921532227,0.08059806232130656,0.24676958269478713,0.08452768557281033
0.026659725390625,0.032148564296875,0.08145312499999999,0.814938953125,2.8457062499999997,9.351817968750002,0.018414124314218305,0.024898060204123607,0.022987644953322207,0.5533615651634034,0.6710112960987971,0.9158504011328755
0.10300303562499999,0.04676220546875,0.08387048593750002,1.27607215234375,2.8502328906249996,9.52978484375,0.0964470362448096,0.031155148319510103,0.03751699357110291,1.0749713417904316,1.5369348123381164,3.3289733613737305
0.041392791171875,0.0287056784765625,0.08765707890624999,0.43025100703124997,3.0084964609375,9.359375781249998,0.0285761984361159,0.01669133616341027,0.04258457429810752,0.3093460313565362,1.571491540752581,0.6332689134002056
0.043695223515625006,0.030258228046875002,0.0137779491015625,0.647140223671875,3.3485203125,9.33005546875,0.037007046239206184,0.021188165064190058,0.010868914563149852,0.507944431566911,1.2000611561805257,1.328740936281916
0.027310723437499997,0.0142541092421875,0.0459227890625,0.2371829265625,2.863821875,9.372621875,0.016245236203035626,0.008647423784908407,0.012847650967596873,0.21073177053293826,0.9744184380902459,0.42421640628956625
0.11850867,0.061413714765624995,0.09944373808593751,1.746209775,3.356640228125,9.3474321875,0.08029019811513025,0.049966308626136414,0.055408872174180966,1.432794541018537,2.0463225995834846,3.780007517122969
0.0051970815078125,0.07067810937499999,0.22946093750000002,0.21229001640625,2.8349695312499996,9.38184609375,0.003449331710432537,0.006163684109405438,0.017088409194790304,0.12292629247386468,0.20815071070868404,0.0820376198977713
0.03494472421875,0.0151826475,0.0270590575,0.31151778359375004,2.81954265625,9.4125734375,0.022984982429447093,0.009440773119203397,0.013678263222111298,0.26465465913948916,1.1797383827619132,0.5580999114580054
0.045100978124999996,0.0257157909375,0.092810953125,0.37001760937500006,2.851876328125,9.3700328125,0.02075719404103121,0.012291563319806206,0.021144117295013826,0.2678339245844604,1.5212548294884676,0.3182553817075837
0.08124782109375,0.052692335234375,0.042653135546875,1.4563877109374999,2.7663126562500002,9.420285937500001,0.06090296197009537,0.038496980731268594,0.028203450878413406,0.8991012896166889,1.664812745896425,2.452012916613562
0.0425166709375,0.036399728984375,0.0344550890625,0.81098320234375,3.080514140625,9.3376140625,0.031279669520985674,0.026608571509727067,0.02641096109859691,0.5968139937712087,1.1078282970894335,1.3142936153913616
0.038970816718749995,0.012957054390624998,0.026823500796875,0.36802318984375,3.047002265625,9.392428124999999,0.02891171742404945,0.012443928151792,0.019897761334880505,0.32323991205009833,1.2965727969386345,0.6581019722867683
0.01736468984375,0.014458296249999999,0.030649282421875,0.37578764296875,2.9224289062500004,9.378575,0.009762661047021835,0.009663928691529345,0.019007122084096148,0.24909279183246863,0.4254719115568074,0.45185802889984156
