0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.012853470437017995;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.026239067055393587;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.026239067055393587;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.026239067055393587;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.026239067055393587;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.03598971722365039;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.03598971722365039;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.03598971722365039;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.05141388174807198;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.0641399416909621;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.07164179104477612;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.08359133126934984;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.08378378378378379;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.08955223880597014;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.0918918918918919;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.0945945945945946;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.0945945945945946;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.09511568123393316;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.10787172011661808;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.10796915167095116;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.11206896551724138;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.11891891891891893;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.11891891891891893;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.11891891891891893;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.12082262210796915;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.12331838565022421;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.12780269058295965;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.12780269058295965;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.12780269058295965;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.12780269058295965;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1282798833819242;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1282798833819242;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1282798833819242;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13004484304932734;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13119533527696792;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13527851458885942;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13622291021671826;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13622291021671826;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13622291021671826;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13793103448275862;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13901345291479822;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13901345291479822;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13901345291479822;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.13994169096209913;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14029850746268657;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14323607427055704;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14323607427055704;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14328358208955225;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14328358208955225;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14328358208955225;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14652956298200515;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14652956298200515;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.14942528735632185;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15119363395225463;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15119363395225463;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15119363395225463;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15119363395225463;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15405405405405406;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15405405405405406;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15405405405405406;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15405405405405406;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15405405405405406;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15405405405405406;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15479876160990713;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15517241379310345;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15675675675675677;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15675675675675677;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15675675675675677;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15680473372781065;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15695067264573992;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15695067264573992;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.15695067264573992;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1582089552238806;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1609907120743034;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16180371352785147;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16180371352785147;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16180371352785147;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16272189349112426;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16417910447761194;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16486486486486487;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16568047337278108;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16666666666666666;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16710875331564987;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16863905325443787;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16863905325443787;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16863905325443787;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.16863905325443787;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.17027863777089783;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.17201166180758018;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.1752873563218391;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.17771883289124668;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.17920353982300885;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std.csv
0.17956656346749225;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std.csv
